datasets/genshin-20220915
japanese/wav/4011_674.wav	652672
japanese/wav/4014_147.wav	161856
korean/wav/4012_215.wav	358400
chinese/wav/2015_80.wav	16896
chinese/wav/External24_77.wav	174720
japanese/wav/External4_211.wav	10240
japanese/wav/1013_609.wav	331520
japanese/wav/External27_52.wav	176512
chinese/wav/External14_80.wav	124416
chinese/wav/2020_466.wav	95552
korean/wav/External31_383.wav	191744
english/wav/1011_586.wav	267392
english/wav/1009_183.wav	581888
korean/wav/3002_253.wav	444032
japanese/wav/2029_343.wav	640512
chinese/wav/4007_353.wav	156416
chinese/wav/1005_27.wav	142592
japanese/wav/1015_2328.wav	488448
japanese/wav/External4_107.wav	292544
japanese/wav/3005_553.wav	378176
japanese/wav/2017_407~d0002.wav	243008
english/wav/2028_150.wav	175680
japanese/wav/1012_334.wav	234752
chinese/wav/1011_456.wav	548544
korean/wav/4012_913.wav	314560
korean/wav/2031_164.wav	254784
japanese/wav/2026_529.wav	229184
english/wav/4011_1433.wav	398208
korean/wav/2029_507.wav	255936
japanese/wav/External17_271.wav	27328
korean/wav/1002_462.wav	132800
japanese/wav/External0_1.wav	32512
chinese/wav/1005_169.wav	419968
english/wav/2020_672.wav	329984
korean/wav/1011_402.wav	134080
japanese/wav/4007_611.wav	24000
japanese/wav/4008_7.wav	950912
english/wav/External30_184.wav	148544
english/wav/3012_695.wav	155712
japanese/wav/2024_274.wav	167232
korean/wav/2020_519.wav	156480
japanese/wav/3005_640.wav	209728
english/wav/2029_206.wav	255424
korean/wav/4013_478.wav	100672
chinese/wav/1009_130.wav	132288
japanese/wav/4013_762.wav	215296
korean/wav/2019_501.wav	202304
english/wav/4005_910.wav	151744
korean/wav/4011_1173.wav	275968
chinese/wav/4003_298.wav	312832
chinese/wav/2002_127.wav	137728
korean/wav/3006_15.wav	568768
chinese/wav/1001_369.wav	174144
japanese/wav/3003_289~z0755.wav	232640
chinese/wav/4005_619.wav	158784
korean/wav/External1_128.wav	88960
japanese/wav/2005_21.wav	203712
korean/wav/External15_434.wav	213952
japanese/wav/4017_76.wav	170112
chinese/wav/4013_1419.wav	208704
japanese/wav/2013_384.wav	178496
japanese/wav/3008_480.wav	286016
english/wav/4012_403.wav	729024
korean/wav/External25_260.wav	123072
english/wav/2006_4.wav	164864
english/wav/External2_341.wav	65600
japanese/wav/2021_425.wav	141312
korean/wav/2012_275.wav	300608
japanese/wav/1005_82.wav	258688
korean/wav/1013_715.wav	103680
english/wav/4008_343.wav	238080
japanese/wav/2006_341.wav	199424
english/wav/2019_12.wav	72384
chinese/wav/2015_397.wav	19776
english/wav/External23_206.wav	394048
english/wav/3005_353.wav	230976
japanese/wav/1002_322.wav	87488
english/wav/2023_18.wav	259840
chinese/wav/4013_616.wav	370496
chinese/wav/1014_203.wav	529536
english/wav/2016_147.wav	196608
japanese/wav/External27_248.wav	30144
english/wav/2027_137.wav	281408
korean/wav/2007_56.wav	175936
chinese/wav/4017_149.wav	254208
english/wav/1009_427.wav	119040
korean/wav/4017_196.wav	339712
japanese/wav/3003_528~q0067.wav	240832
korean/wav/External2_9.wav	1116800
japanese/wav/4001_32.wav	169792
english/wav/2016_65.wav	308416
japanese/wav/External19_92.wav	109696
english/wav/3012_71.wav	120448
english/wav/2027_533.wav	485376
english/wav/External8_350.wav	32000
japanese/wav/2017_361~a0179.wav	172736
chinese/wav/External26_312.wav	40000
japanese/wav/3014_660.wav	222144
korean/wav/External24_179.wav	126144
chinese/wav/3008_300.wav	226240
english/wav/External19_151.wav	209472
japanese/wav/1004_419.wav	325696
english/wav/4002_431.wav	277440
japanese/wav/1011_496.wav	505728
japanese/wav/3007_198.wav	506176
korean/wav/3010_110.wav	455552
english/wav/4013_605.wav	414976
chinese/wav/2031_68.wav	258432
chinese/wav/4005_316.wav	99584
chinese/wav/1006_439.wav	395648
chinese/wav/3009_55.wav	181824
english/wav/1014_71.wav	382912
chinese/wav/1003_130.wav	162560
chinese/wav/2004_202.wav	115392
chinese/wav/3003_298.wav	212736
chinese/wav/3001_90.wav	343424
korean/wav/3002_477.wav	286720
japanese/wav/4011_865.wav	141824
japanese/wav/2022_87.wav	157568
english/wav/2007_245.wav	251840
chinese/wav/1015_239.wav	470400
english/wav/4013_109.wav	502720
korean/wav/3007_750.wav	338944
japanese/wav/4013_1403.wav	31168
chinese/wav/External13_401.wav	23232
english/wav/1011_233.wav	217536
japanese/wav/External15_318.wav	143360
chinese/wav/2031_64.wav	198272
japanese/wav/2002_47.wav	136192
japanese/wav/3010_134.wav	160064
korean/wav/External20_95.wav	2278272
japanese/wav/1015_391.wav	466496
japanese/wav/4011_493.wav	459136
english/wav/1004_161.wav	37504
english/wav/4008_61.wav	90496
japanese/wav/External29_390.wav	440512
english/wav/3013_654.wav	277632
korean/wav/3012_405.wav	57216
japanese/wav/2024_558.wav	508928
english/wav/2027_86.wav	511808
japanese/wav/3010_153.wav	148480
korean/wav/2002_109.wav	256768
english/wav/1006_511.wav	432256
chinese/wav/1005_171.wav	392960
chinese/wav/2011_196.wav	244736
korean/wav/1014_721.wav	211584
chinese/wav/3012_438.wav	148032
japanese/wav/2005_50.wav	87872
chinese/wav/3013_310.wav	325440
english/wav/4012_877.wav	125888
english/wav/4007_9.wav	151488
english/wav/External6_142.wav	95808
korean/wav/2018_51.wav	567552
japanese/wav/2007_307.wav	132992
korean/wav/1004_8.wav	200192
english/wav/External16_295.wav	1244672
japanese/wav/1008_491.wav	313152
chinese/wav/4003_449.wav	155392
english/wav/External5_381.wav	225408
japanese/wav/2029_295.wav	512000
chinese/wav/1014_663.wav	54144
chinese/wav/3010_195.wav	267200
english/wav/External17_197.wav	52608
japanese/wav/3003_43~q0091.wav	240384
chinese/wav/2002_230.wav	209856
korean/wav/1009_531.wav	211200
korean/wav/2019_350.wav	28288
english/wav/4013_1654.wav	378752
chinese/wav/2015_265.wav	360128
chinese/wav/4005_621.wav	51776
japanese/wav/2013_311.wav	149568
korean/wav/2021_274.wav	382976
english/wav/External15_106.wav	196416
english/wav/External17_65.wav	675712
chinese/wav/4011_1159.wav	198272
english/wav/3014_10.wav	370112
japanese/wav/2012_210.wav	70272
japanese/wav/2021_324.wav	199232
english/wav/2006_96.wav	406656
chinese/wav/1014_992.wav	269248
japanese/wav/2026_384.wav	327040
english/wav/3010_283.wav	249920
japanese/wav/3009_362.wav	208192
chinese/wav/4011_1403.wav	270400
japanese/wav/1002_230.wav	76672
japanese/wav/1011_826.wav	495104
japanese/wav/1007_68~a0110.wav	84992
english/wav/2028_755.wav	363840
chinese/wav/3004_245.wav	155584
chinese/wav/2007_246.wav	124800
english/wav/1005_22.wav	152000
korean/wav/External7_32.wav	964544
english/wav/1015_966.wav	420928
chinese/wav/2026_182.wav	128640
english/wav/2028_750.wav	29696
english/wav/External25_10.wav	412800
korean/wav/External31_188.wav	153664
japanese/wav/External6_322.wav	139264
chinese/wav/2027_40.wav	194880
chinese/wav/External5_182.wav	315008
korean/wav/4006_279.wav	123392
japanese/wav/2025_512.wav	192960
english/wav/External22_380.wav	44352
english/wav/3002_246.wav	59584
korean/wav/1015_524.wav	189248
japanese/wav/1005_708.wav	545920
japanese/wav/External23_180.wav	26944
korean/wav/4013_1756.wav	417984
chinese/wav/1013_450.wav	69120
korean/wav/2013_363.wav	320000
chinese/wav/External21_188.wav	150400
korean/wav/External10_353.wav	279616
japanese/wav/3005_165.wav	245568
japanese/wav/External7_374.wav	403776
korean/wav/2012_177.wav	189184
english/wav/External6_410.wav	43328
japanese/wav/3007_493.wav	132864
chinese/wav/4013_376.wav	88704
korean/wav/4008_210.wav	213888
english/wav/4014_126.wav	96000
korean/wav/2026_615.wav	367232
chinese/wav/2026_159.wav	100800
japanese/wav/External0_36.wav	9920
korean/wav/4002_175.wav	167680
korean/wav/4006_83.wav	339648
japanese/wav/1002_333.wav	69312
korean/wav/1014_138.wav	45632
japanese/wav/3012_748.wav	388416
japanese/wav/3010_479.wav	713792
korean/wav/1015_1501.wav	240128
korean/wav/4013_725.wav	59264
chinese/wav/External12_332.wav	295360
korean/wav/1015_2322.wav	309056
english/wav/External0_96.wav	58048
english/wav/1002_321.wav	238720
korean/wav/4002_283.wav	239680
korean/wav/3012_320.wav	341056
chinese/wav/3003_442.wav	194048
chinese/wav/External2_309.wav	109184
english/wav/External11_344.wav	76608
chinese/wav/1009_835.wav	130048
korean/wav/3008_321.wav	84032
japanese/wav/3005_57.wav	174336
korean/wav/1002_563.wav	181952
english/wav/1004_342.wav	282688
korean/wav/2003_146.wav	137024
japanese/wav/1014_864.wav	312384
korean/wav/2007_61.wav	231232
japanese/wav/3006_52.wav	331456
korean/wav/2023_209.wav	439552
english/wav/1015_2055.wav	358720
japanese/wav/2019_463.wav	48704
korean/wav/External28_91.wav	344256
english/wav/2002_371.wav	13696
japanese/wav/4013_1526.wav	312640
korean/wav/External14_371.wav	214848
korean/wav/1014_218.wav	185600
korean/wav/3011_181.wav	148544
english/wav/2012_463.wav	259264
english/wav/2011_95.wav	38976
chinese/wav/1011_463.wav	529600
chinese/wav/4010_140.wav	78528
korean/wav/2029_106.wav	127040
english/wav/3005_537.wav	218816
english/wav/4011_421.wav	300224
korean/wav/External4_305.wav	108928
korean/wav/1004_415.wav	150080
english/wav/3010_229.wav	351488
japanese/wav/4010_106.wav	370880
japanese/wav/4001_162.wav	260352
japanese/wav/2007_53.wav	247872
japanese/wav/1015_28.wav	112512
korean/wav/4001_456.wav	101120
english/wav/1005_216.wav	237184
chinese/wav/1015_2389.wav	507648
chinese/wav/3013_494.wav	292800
japanese/wav/External21_75.wav	951040
japanese/wav/3005_575.wav	187648
japanese/wav/4010_267.wav	127616
english/wav/2029_352.wav	467008
english/wav/1015_1910.wav	204864
chinese/wav/External21_30.wav	186560
korean/wav/3013_194.wav	176064
korean/wav/1006_656.wav	447040
chinese/wav/2012_302.wav	62336
korean/wav/2027_218.wav	255424
chinese/wav/External28_65.wav	384896
chinese/wav/2031_438.wav	553920
japanese/wav/External8_414.wav	117312
korean/wav/4014_197.wav	336896
chinese/wav/3014_332.wav	212288
japanese/wav/4013_475.wav	339584
japanese/wav/External25_372.wav	74432
japanese/wav/External25_207.wav	1063488
english/wav/External16_201.wav	1557696
korean/wav/2026_433.wav	270848
chinese/wav/External11_336.wav	12288
english/wav/1014_292.wav	414848
korean/wav/External31_252.wav	2606208
japanese/wav/External24_259.wav	1256384
english/wav/1004_120.wav	454592
korean/wav/3003_455.wav	236864
japanese/wav/1014_287.wav	103616
english/wav/4002_53.wav	346304
japanese/wav/1002_31~vo_MDAQ058_2_diluc_07r_b.wav	247680
korean/wav/2029_586.wav	259008
japanese/wav/External17_171.wav	267968
english/wav/External15_180.wav	310720
japanese/wav/External10_412.wav	146304
japanese/wav/External29_80~a0066.wav	116480
english/wav/2014_232.wav	357248
japanese/wav/2015_482.wav	366208
english/wav/1015_1682.wav	86912
japanese/wav/External21_339.wav	823872
english/wav/External13_307.wav	264000
chinese/wav/2009_254.wav	193664
korean/wav/External18_385.wav	168896
english/wav/4001_44.wav	148416
chinese/wav/5001_87.wav	199424
english/wav/3003_486.wav	357248
english/wav/3010_31.wav	211968
english/wav/3008_72.wav	136832
korean/wav/External4_59.wav	757504
korean/wav/4011_1137.wav	331648
english/wav/External30_119.wav	691264
korean/wav/External19_105.wav	123968
english/wav/External5_370.wav	2095424
english/wav/2001_192.wav	215104
korean/wav/2017_204.wav	341184
japanese/wav/1004_86.wav	470144
korean/wav/External1_377.wav	798720
english/wav/1011_543.wav	71744
japanese/wav/3008_186.wav	310336
japanese/wav/1007_228.wav	123904
chinese/wav/1012_200.wav	56384
chinese/wav/External14_355.wav	612096
english/wav/2021_307.wav	576320
japanese/wav/External11_424.wav	44928
english/wav/1004_248.wav	124096
english/wav/External27_6.wav	25024
chinese/wav/3012_522.wav	315584
japanese/wav/External3_393.wav	94080
chinese/wav/4008_461.wav	230784
english/wav/1002_36.wav	136320
japanese/wav/4017_55.wav	756800
korean/wav/External22_33.wav	254080
korean/wav/4003_316.wav	154176
chinese/wav/3012_139.wav	66560
japanese/wav/4005_192.wav	318976
chinese/wav/1015_2147.wav	134272
korean/wav/3014_63.wav	122176
korean/wav/2023_222.wav	153088
chinese/wav/3014_820.wav	334464
korean/wav/External1_243.wav	3306560
english/wav/2007_331.wav	76672
chinese/wav/External14_81.wav	348416
english/wav/3012_721.wav	199296
korean/wav/4014_72.wav	114176
korean/wav/2012_521.wav	338048
japanese/wav/External10_68.wav	31168
english/wav/External18_367.wav	479424
korean/wav/External12_122.wav	150528
japanese/wav/3010_6.wav	79232
korean/wav/2025_551.wav	20224
english/wav/3014_237.wav	390976
chinese/wav/2028_286.wav	280064
english/wav/4011_1543.wav	333632
korean/wav/3007_659.wav	392256
english/wav/1015_211.wav	73600
japanese/wav/2020_326.wav	200960
english/wav/External7_112.wav	375552
chinese/wav/External19_106.wav	405952
japanese/wav/External26_190.wav	278528
korean/wav/2020_404.wav	430912
japanese/wav/2029_464.wav	659584
chinese/wav/2013_54.wav	251776
korean/wav/1011_806.wav	253952
korean/wav/1008_424.wav	227904
chinese/wav/External23_215.wav	117056
japanese/wav/External1_51.wav	307456
english/wav/External7_49.wav	533632
japanese/wav/4011_1421.wav	348864
japanese/wav/4001_515.wav	404032
japanese/wav/3003_278~z0613.wav	321536
korean/wav/3005_643.wav	217408
english/wav/External31_251.wav	174016
japanese/wav/External13_271.wav	200256
chinese/wav/4013_580.wav	130944
korean/wav/External22_354.wav	1443968
english/wav/2029_545.wav	126208
chinese/wav/4009_25.wav	205376
korean/wav/2015_433.wav	61376
korean/wav/1004_387.wav	295360
english/wav/2006_337.wav	223488
korean/wav/2019_74.wav	253504
english/wav/1009_205.wav	24960
english/wav/External23_142.wav	366464
korean/wav/1006_311.wav	327232
english/wav/1015_2279.wav	349440
chinese/wav/3011_2.wav	289280
korean/wav/2027_308.wav	283776
english/wav/3012_490.wav	224192
english/wav/External30_295.wav	180736
korean/wav/1015_696.wav	361728
korean/wav/1007_204.wav	215488
english/wav/1011_126.wav	478272
chinese/wav/2004_244.wav	400448
english/wav/1014_982.wav	181696
english/wav/3002_355.wav	262848
japanese/wav/3005_326.wav	422016
korean/wav/4004_111.wav	176320
japanese/wav/2022_191.wav	393280
english/wav/4017_246.wav	354496
english/wav/3013_663.wav	183936
chinese/wav/2023_20.wav	119424
japanese/wav/2022_224.wav	527680
korean/wav/External16_338.wav	119552
chinese/wav/1015_1197.wav	351360
korean/wav/External15_86.wav	722048
english/wav/4010_38.wav	254016
japanese/wav/3005_267.wav	645952
korean/wav/External12_132.wav	155392
japanese/wav/4007_411.wav	439488
japanese/wav/4012_797.wav	146240
korean/wav/External11_209.wav	65792
english/wav/1005_237.wav	309312
english/wav/3012_229.wav	280896
korean/wav/2018_506.wav	364928
korean/wav/5001_88.wav	136576
japanese/wav/2022_385.wav	534528
english/wav/1014_508.wav	366592
korean/wav/External3_420.wav	62144
chinese/wav/External27_254.wav	359808
english/wav/External23_106.wav	92352
japanese/wav/External25_95.wav	131392
english/wav/4008_259.wav	384256
korean/wav/3004_1.wav	252928
japanese/wav/3012_155.wav	688192
chinese/wav/1005_312.wav	334912
chinese/wav/1012_371.wav	226368
japanese/wav/1014_755.wav	220288
korean/wav/1015_1041.wav	161600
korean/wav/2023_675.wav	410048
korean/wav/1005_88.wav	362816
japanese/wav/External12_365.wav	21184
japanese/wav/2015_335.wav	67648
english/wav/4013_948.wav	294208
english/wav/3002_410.wav	343104
english/wav/3001_164.wav	61440
chinese/wav/External27_383.wav	237312
korean/wav/4012_224.wav	452800
english/wav/3014_675.wav	341248
korean/wav/External9_394.wav	156096
japanese/wav/3009_276.wav	100352
korean/wav/External0_322.wav	151680
english/wav/External22_303.wav	778624
japanese/wav/External19_151.wav	90048
english/wav/2002_154.wav	369408
korean/wav/4012_654.wav	28608
korean/wav/4013_489.wav	62528
japanese/wav/External23_321.wav	155264
english/wav/2024_114.wav	73728
japanese/wav/1003_26.wav	157760
korean/wav/2028_4.wav	328128
english/wav/4012_937.wav	125952
chinese/wav/External8_162.wav	563136
chinese/wav/4005_546.wav	209984
japanese/wav/2027_342.wav	180480
chinese/wav/5001_82.wav	220288
korean/wav/3001_40.wav	333120
japanese/wav/External6_318.wav	182976
english/wav/4006_498.wav	464192
korean/wav/3007_154.wav	127616
english/wav/4008_422.wav	281472
chinese/wav/4011_516.wav	303552
chinese/wav/3008_330.wav	147776
chinese/wav/3008_649.wav	149568
korean/wav/External15_104.wav	54016
english/wav/2012_559.wav	255680
english/wav/4011_609.wav	386240
korean/wav/4013_364.wav	268608
korean/wav/1009_571.wav	377536
japanese/wav/1011_523.wav	433984
japanese/wav/2021_349.wav	110208
english/wav/1003_218.wav	93440
english/wav/4011_1353.wav	445248
chinese/wav/3002_547.wav	85504
english/wav/External17_122.wav	182272
english/wav/4011_1197.wav	159808
korean/wav/External5_67.wav	1379712
japanese/wav/2005_10.wav	126144
korean/wav/External19_199.wav	76288
english/wav/External21_397.wav	64000
korean/wav/4002_187.wav	110848
english/wav/2020_643.wav	72000
chinese/wav/External11_186.wav	469888
korean/wav/4011_715.wav	411392
korean/wav/3005_500.wav	124928
chinese/wav/4017_243.wav	435264
korean/wav/External24_141.wav	840576
korean/wav/External0_270.wav	33024
japanese/wav/1009_236.wav	91648
korean/wav/4011_70.wav	107392
korean/wav/3003_378.wav	97536
korean/wav/4002_6.wav	329472
japanese/wav/4003_439~b0383.wav	323776
chinese/wav/4013_1420.wav	176576
chinese/wav/2002_322.wav	126400
english/wav/3012_593.wav	301120
korean/wav/External15_420.wav	9280
chinese/wav/1014_12.wav	380224
chinese/wav/External8_62.wav	8832
english/wav/4012_232.wav	82112
english/wav/External7_365.wav	81280
chinese/wav/4003_164.wav	109888
chinese/wav/5002_125.wav	238528
korean/wav/4011_157.wav	215872
japanese/wav/1002_105.wav	249664
english/wav/2028_127.wav	284736
korean/wav/External2_121.wav	143488
japanese/wav/1014_699.wav	98112
japanese/wav/1007_402.wav	41984
korean/wav/4001_199.wav	365504
chinese/wav/3001_316.wav	149760
korean/wav/3009_570.wav	61888
chinese/wav/External14_149.wav	299712
japanese/wav/4011_52.wav	103936
japanese/wav/4008_207.wav	439616
english/wav/4009_227.wav	313280
chinese/wav/2021_20.wav	213184
japanese/wav/4005_336.wav	350208
japanese/wav/4013_82.wav	365824
korean/wav/External12_261.wav	324544
english/wav/2015_604.wav	117760
chinese/wav/1012_121.wav	220864
japanese/wav/3012_119.wav	249920
chinese/wav/2024_550.wav	241920
english/wav/External2_247.wav	17472
english/wav/4007_784.wav	255360
korean/wav/2012_501.wav	133120
korean/wav/External1_392.wav	99392
japanese/wav/2002_383.wav	309184
english/wav/3014_73.wav	252864
english/wav/2015_30.wav	148480
chinese/wav/2012_80.wav	397888
english/wav/4008_859.wav	156800
english/wav/External4_383.wav	229184
chinese/wav/2016_123.wav	225728
japanese/wav/1005_181.wav	502080
english/wav/1011_310.wav	125184
korean/wav/2016_437.wav	204736
korean/wav/4005_167.wav	58112
korean/wav/1011_244.wav	215232
chinese/wav/4001_438.wav	375104
chinese/wav/4011_878.wav	443456
japanese/wav/3002_152~z0341.wav	290368
japanese/wav/2019_107.wav	347968
chinese/wav/2028_55.wav	137664
chinese/wav/4011_473.wav	585536
english/wav/4001_346.wav	367232
chinese/wav/External9_311.wav	429376
english/wav/2007_239.wav	239232
korean/wav/External6_377.wav	62976
japanese/wav/4013_144.wav	363264
chinese/wav/2005_224.wav	264192
chinese/wav/3012_488.wav	377664
japanese/wav/1009_717.wav	423872
chinese/wav/2015_378.wav	202432
chinese/wav/1007_349.wav	262016
chinese/wav/3003_290.wav	402880
japanese/wav/2027_384.wav	594688
japanese/wav/1013_278.wav	472064
korean/wav/1015_1977.wav	392064
english/wav/4004_398.wav	180928
english/wav/External17_213.wav	309376
chinese/wav/External28_184.wav	148032
chinese/wav/4012_790.wav	352512
english/wav/1005_631.wav	359168
english/wav/4005_476.wav	322624
english/wav/3014_988.wav	130624
english/wav/1007_301.wav	219712
english/wav/3005_494.wav	139520
english/wav/3013_529.wav	239936
japanese/wav/2012_43.wav	248832
korean/wav/2015_574.wav	144128
english/wav/2007_249.wav	91456
english/wav/4012_500.wav	245120
chinese/wav/3009_180.wav	221568
japanese/wav/External13_344.wav	280896
chinese/wav/2009_225.wav	313024
chinese/wav/4007_611.wav	91584
english/wav/1007_397.wav	20736
korean/wav/4009_279.wav	92992
english/wav/3004_198.wav	259456
korean/wav/3002_26.wav	92288
chinese/wav/2001_84.wav	171904
chinese/wav/4011_778.wav	395584
english/wav/External11_191.wav	129408
english/wav/2017_307.wav	232192
japanese/wav/2031_325.wav	467904
english/wav/External11_199.wav	233984
english/wav/2007_112.wav	359872
chinese/wav/4001_301.wav	323584
english/wav/External30_355.wav	111104
japanese/wav/2020_67.wav	186816
japanese/wav/External12_93.wav	1833024
chinese/wav/2012_265.wav	445184
english/wav/2023_630.wav	74496
korean/wav/External14_364.wav	1021632
japanese/wav/3005_349.wav	288064
japanese/wav/1015_1844.wav	79872
korean/wav/4004_504.wav	122304
japanese/wav/1008_259.wav	73536
english/wav/2026_292.wav	172992
japanese/wav/1014_742.wav	464832
english/wav/4017_115.wav	291584
chinese/wav/2024_585.wav	67008
chinese/wav/3012_392.wav	234624
chinese/wav/1007_377.wav	340608
chinese/wav/1008_141.wav	347520
english/wav/4009_234.wav	120896
english/wav/3012_357.wav	239040
english/wav/3013_81.wav	190912
korean/wav/4010_43.wav	194944
japanese/wav/1005_360.wav	572608
chinese/wav/4008_583.wav	379776
chinese/wav/3013_142.wav	293184
english/wav/1011_276.wav	335872
japanese/wav/External24_242.wav	313280
chinese/wav/1006_159.wav	311424
japanese/wav/2028_263.wav	392832
english/wav/2014_149.wav	263424
korean/wav/3005_392.wav	194944
japanese/wav/1003_308.wav	79104
chinese/wav/1013_487.wav	100416
korean/wav/2012_314.wav	22400
chinese/wav/1014_457.wav	466496
english/wav/4012_756.wav	631360
japanese/wav/External4_127~z0376.wav	256320
english/wav/2024_250.wav	437952
korean/wav/4011_1333.wav	130688
english/wav/1008_438.wav	220864
english/wav/1014_991.wav	148864
english/wav/2025_165.wav	376128
japanese/wav/1014_1195.wav	80896
japanese/wav/2028_567.wav	411008
chinese/wav/2027_307.wav	275328
chinese/wav/4010_236.wav	88768
chinese/wav/External24_185.wav	89856
japanese/wav/2027_347.wav	660224
english/wav/External24_98.wav	139584
english/wav/3003_140.wav	248960
korean/wav/1002_47.wav	126336
chinese/wav/4017_350.wav	513408
korean/wav/1015_1650.wav	344768
japanese/wav/3006_186.wav	442048
chinese/wav/3012_796.wav	451264
english/wav/1011_690.wav	208000
chinese/wav/4009_29.wav	248320
chinese/wav/3007_324.wav	228608
chinese/wav/External17_121.wav	280128
korean/wav/1014_86.wav	315520
korean/wav/4006_432.wav	379648
chinese/wav/1015_50.wav	162048
korean/wav/2015_585.wav	272256
korean/wav/2010_4.wav	335104
korean/wav/2027_133.wav	143040
english/wav/2022_223.wav	662784
english/wav/2028_411.wav	312512
english/wav/External10_111.wav	173824
english/wav/External24_213.wav	907712
japanese/wav/External27_85.wav	83072
japanese/wav/External16_143.wav	288128
japanese/wav/2006_165.wav	330560
chinese/wav/External31_302.wav	199744
chinese/wav/External2_3.wav	31488
korean/wav/2021_18.wav	264768
korean/wav/1009_964.wav	196224
korean/wav/3011_266.wav	287040
korean/wav/3012_238.wav	326912
korean/wav/4007_964.wav	91456
chinese/wav/1004_452.wav	203648
chinese/wav/2018_389.wav	304640
korean/wav/3003_434.wav	135552
english/wav/3001_382.wav	430784
chinese/wav/3002_44.wav	32960
japanese/wav/4005_42.wav	61184
japanese/wav/4006_272.wav	276416
english/wav/2023_519.wav	377088
english/wav/2021_565.wav	430208
english/wav/3011_189.wav	162240
english/wav/External11_280.wav	20544
korean/wav/1004_495.wav	9024
japanese/wav/3005_528.wav	435008
korean/wav/1013_573.wav	271616
japanese/wav/2010_216.wav	291840
japanese/wav/3007_202.wav	57408
english/wav/2025_251.wav	244800
japanese/wav/1009_481.wav	155136
chinese/wav/2028_304.wav	92032
korean/wav/2029_498.wav	66304
korean/wav/2021_603.wav	101376
japanese/wav/1010_30.wav	92736
english/wav/External9_409.wav	11712
japanese/wav/2011_229~b0164.wav	493568
japanese/wav/4005_611.wav	307968
japanese/wav/2019_333.wav	221184
chinese/wav/External30_183.wav	33344
chinese/wav/3009_382.wav	465216
english/wav/External29_197.wav	94592
chinese/wav/1015_1675.wav	70720
english/wav/3014_476.wav	197056
english/wav/External31_288.wav	69376
korean/wav/External25_378.wav	419776
korean/wav/1003_70.wav	357312
japanese/wav/External19_415.wav	58112
english/wav/2025_362.wav	21568
japanese/wav/4008_257.wav	158080
japanese/wav/1013_567.wav	50560
japanese/wav/1012_182.wav	498688
chinese/wav/4001_19.wav	109120
japanese/wav/4005_444.wav	375488
english/wav/2018_292.wav	329920
chinese/wav/External15_137.wav	980672
english/wav/External11_298.wav	8256
english/wav/2023_223.wav	308992
chinese/wav/3009_530.wav	180096
korean/wav/External11_327.wav	233216
chinese/wav/4003_386.wav	73088
korean/wav/External4_414.wav	109248
japanese/wav/4001_560.wav	192896
chinese/wav/4011_113.wav	248576
korean/wav/4015_95.wav	301632
japanese/wav/2028_719.wav	174272
english/wav/External10_391.wav	9472
chinese/wav/External17_52.wav	151616
korean/wav/3014_370.wav	505472
korean/wav/2015_20.wav	358272
japanese/wav/1015_1929.wav	388800
korean/wav/4012_791.wav	59712
english/wav/4011_1377.wav	367680
korean/wav/4011_429.wav	155392
japanese/wav/2007_54.wav	197568
english/wav/External19_255.wav	16256
chinese/wav/3005_442.wav	140544
english/wav/1007_272.wav	503488
korean/wav/4011_1569.wav	235200
japanese/wav/2003_163.wav	203072
chinese/wav/3014_540.wav	578112
chinese/wav/2024_558.wav	238272
chinese/wav/External30_234.wav	244352
english/wav/4009_285.wav	135424
chinese/wav/External12_158.wav	121920
english/wav/3005_288.wav	92160
japanese/wav/1005_10.wav	228160
chinese/wav/4013_315.wav	377216
japanese/wav/1015_1106.wav	494400
japanese/wav/External16_11.wav	214208
korean/wav/2006_347.wav	326016
japanese/wav/1008_303.wav	370624
korean/wav/3014_989.wav	119104
english/wav/External18_304.wav	229440
english/wav/1015_830.wav	436928
english/wav/4006_220.wav	235264
japanese/wav/4002_247~a0469.wav	307776
korean/wav/2007_153.wav	42048
korean/wav/External18_316.wav	25792
chinese/wav/1014_1204.wav	398592
korean/wav/2007_275.wav	125440
japanese/wav/1015_578.wav	581504
korean/wav/2001_43.wav	172352
korean/wav/4007_913.wav	30272
japanese/wav/2025_376.wav	97792
chinese/wav/2014_161.wav	11008
korean/wav/1010_29.wav	259200
korean/wav/2003_216.wav	100480
english/wav/4006_31.wav	323008
korean/wav/3004_87.wav	242240
chinese/wav/External27_51.wav	211712
korean/wav/External31_308.wav	353600
english/wav/2019_241.wav	260224
korean/wav/External26_218.wav	262720
english/wav/2020_606.wav	417728
korean/wav/4007_51.wav	65536
english/wav/3007_717.wav	305280
korean/wav/4015_77.wav	79616
english/wav/5001_37.wav	117056
korean/wav/1010_234.wav	142208
chinese/wav/1015_1159.wav	303744
chinese/wav/4013_1721.wav	117120
chinese/wav/5001_89.wav	235456
english/wav/External12_94.wav	1171648
chinese/wav/1009_349.wav	320960
japanese/wav/1012_116.wav	240960
chinese/wav/4004_282.wav	201664
korean/wav/3007_687.wav	112256
japanese/wav/External16_48.wav	124224
english/wav/1015_413.wav	360896
english/wav/2027_458.wav	353344
korean/wav/External15_110.wav	148544
japanese/wav/4005_615.wav	146048
chinese/wav/3008_514.wav	142400
korean/wav/4005_361.wav	226880
japanese/wav/External14_240.wav	282368
japanese/wav/3008_308.wav	202816
