datasets/genshin-20220915
chinese/wav/2013_37.wav	123520
english/wav/1002_334.wav	100288
english/wav/3004_343.wav	149632
chinese/wav/4011_1478.wav	266496
japanese/wav/External7_435.wav	378304
chinese/wav/1002_71.wav	140224
chinese/wav/External18_32.wav	204096
english/wav/2006_224.wav	144576
japanese/wav/2026_341.wav	393344
english/wav/4010_325.wav	152320
english/wav/4003_201.wav	459648
japanese/wav/External31_233.wav	57792
chinese/wav/3011_48.wav	136832
english/wav/2023_352.wav	298560
chinese/wav/External24_216.wav	364160
english/wav/2004_248.wav	192384
korean/wav/3007_474.wav	239232
chinese/wav/4009_113.wav	279552
english/wav/2022_252.wav	598784
japanese/wav/1015_314.wav	732032
english/wav/1009_785.wav	141376
japanese/wav/3012_317.wav	376384
chinese/wav/4013_433.wav	250304
chinese/wav/External24_351.wav	318144
chinese/wav/2025_363.wav	422592
english/wav/2021_197.wav	44544
chinese/wav/2006_120.wav	169600
chinese/wav/External27_176.wav	94784
korean/wav/1015_2446.wav	537088
chinese/wav/4011_574.wav	26688
chinese/wav/3012_95.wav	306112
japanese/wav/2019_263.wav	286208
korean/wav/External31_311.wav	63488
korean/wav/External16_240.wav	135360
english/wav/2020_496.wav	86464
korean/wav/5001_193.wav	232064
japanese/wav/2017_81.wav	209664
chinese/wav/4014_69.wav	254784
chinese/wav/External22_307.wav	157952
korean/wav/External13_326.wav	335616
korean/wav/External12_54.wav	577216
chinese/wav/2020_248.wav	46912
english/wav/3012_261.wav	256960
japanese/wav/4013_1859.wav	356096
english/wav/4007_119.wav	86208
korean/wav/4010_126.wav	120384
korean/wav/1015_1697.wav	432576
chinese/wav/External18_341.wav	88704
chinese/wav/2020_632.wav	87552
japanese/wav/3013_554.wav	246976
english/wav/External0_413.wav	99840
japanese/wav/2010_234.wav	187520
korean/wav/1005_619.wav	205888
english/wav/External16_5.wav	1120384
english/wav/External15_328.wav	629056
chinese/wav/External24_93.wav	16960
korean/wav/External15_288.wav	17152
japanese/wav/1004_495.wav	89600
japanese/wav/1011_747.wav	512128
english/wav/4006_522.wav	242496
chinese/wav/External3_412.wav	97216
chinese/wav/External15_40.wav	8384
korean/wav/3006_450.wav	593024
japanese/wav/1002_310.wav	20416
chinese/wav/2015_583.wav	209664
japanese/wav/2031_437.wav	461888
japanese/wav/External23_369.wav	383424
japanese/wav/2012_118.wav	426688
korean/wav/1009_177.wav	115328
english/wav/4004_381.wav	116160
english/wav/2020_160.wav	427520
japanese/wav/External11_55.wav	213120
chinese/wav/1011_193.wav	173760
chinese/wav/3013_287.wav	157312
english/wav/4007_658.wav	387328
english/wav/1006_295.wav	200576
korean/wav/4007_702.wav	86976
english/wav/External16_97.wav	1138112
english/wav/3001_470.wav	233920
chinese/wav/4013_425.wav	151680
english/wav/External22_13.wav	189824
japanese/wav/External15_340.wav	16256
korean/wav/3012_463.wav	275584
korean/wav/2011_117.wav	132096
english/wav/External3_196.wav	15040
english/wav/1005_292.wav	203456
japanese/wav/External8_272.wav	423360
chinese/wav/3009_459.wav	75392
korean/wav/4013_1359.wav	569152
japanese/wav/External2_70.wav	181312
korean/wav/4001_467.wav	248192
korean/wav/2023_239.wav	158784
korean/wav/External3_121.wav	289536
japanese/wav/External29_337.wav	302400
korean/wav/4007_35.wav	380992
english/wav/4007_720.wav	62720
korean/wav/4011_1632.wav	350400
chinese/wav/2031_155.wav	140544
japanese/wav/1014_796.wav	358400
korean/wav/4013_1237.wav	488192
japanese/wav/External14_312.wav	28544
chinese/wav/External28_357.wav	206976
english/wav/1015_2361.wav	322176
korean/wav/4007_216.wav	274816
chinese/wav/3011_534.wav	229568
english/wav/External21_324.wav	218368
japanese/wav/External31_294.wav	234816
korean/wav/1004_410.wav	125440
japanese/wav/4011_202.wav	107008
korean/wav/4004_472.wav	173376
english/wav/3001_553.wav	360448
chinese/wav/2012_334.wav	291328
korean/wav/2006_37.wav	347776
chinese/wav/External26_358.wav	196736
chinese/wav/1003_45.wav	287488
japanese/wav/1002_110.wav	318336
chinese/wav/1015_208.wav	165824
korean/wav/3004_171.wav	305920
english/wav/1009_768.wav	179200
korean/wav/4005_961.wav	287488
korean/wav/1015_326.wav	414464
korean/wav/1013_695.wav	257600
korean/wav/External31_16.wav	145728
english/wav/2027_78.wav	741440
japanese/wav/4010_273.wav	392064
chinese/wav/External6_417.wav	222336
korean/wav/External24_10.wav	188224
korean/wav/1015_582.wav	227520
japanese/wav/2023_258.wav	433216
english/wav/1006_581.wav	118656
japanese/wav/4004_202~a0364.wav	109568
chinese/wav/2013_55.wav	133696
korean/wav/External3_348.wav	281600
chinese/wav/External11_156.wav	726336
english/wav/1006_55.wav	106688
korean/wav/1004_500.wav	20096
japanese/wav/External6_143.wav	63936
japanese/wav/4001_362.wav	338048
english/wav/1014_1103.wav	61248
english/wav/2028_716.wav	157824
korean/wav/3010_366.wav	52032
korean/wav/External1_61.wav	159168
korean/wav/External4_108.wav	1924928
english/wav/2010_315.wav	384192
chinese/wav/4008_802.wav	254656
chinese/wav/1007_450.wav	326720
japanese/wav/3012_18.wav	330112
japanese/wav/External20_320.wav	126144
japanese/wav/1015_1831.wav	373952
korean/wav/3008_417.wav	75520
japanese/wav/1014_141.wav	589632
japanese/wav/External21_17.wav	64256
japanese/wav/4012_253.wav	132160
japanese/wav/External10_186.wav	185344
korean/wav/1005_289.wav	263616
english/wav/3005_434.wav	124928
english/wav/4005_1052.wav	330432
korean/wav/External6_338.wav	220352
english/wav/4008_565.wav	451840
korean/wav/4003_154.wav	216960
english/wav/1005_521.wav	270912
korean/wav/3005_67.wav	229312
chinese/wav/4011_1420.wav	148800
english/wav/1002_194.wav	165056
english/wav/1015_1759.wav	229696
chinese/wav/2021_264.wav	98560
japanese/wav/4007_791.wav	41216
japanese/wav/1004_180.wav	388160
chinese/wav/3007_575.wav	174336
korean/wav/External8_349.wav	702208
english/wav/4008_728.wav	365760
korean/wav/1015_1210.wav	481728
korean/wav/1002_291.wav	169600
korean/wav/4005_980.wav	117696
english/wav/External3_203.wav	12032
japanese/wav/External15_362.wav	215232
korean/wav/1009_1110.wav	90432
english/wav/3007_563.wav	276416
chinese/wav/2023_237.wav	186944
japanese/wav/External8_39.wav	40064
japanese/wav/1013_404.wav	239104
chinese/wav/External24_305.wav	83968
japanese/wav/External7_404.wav	311168
english/wav/1004_81.wav	26432
english/wav/3012_163.wav	155776
japanese/wav/2012_434.wav	257600
chinese/wav/3013_53.wav	200448
japanese/wav/3014_922.wav	461760
japanese/wav/1015_376.wav	420352
korean/wav/4007_727.wav	474816
english/wav/5002_205.wav	244608
english/wav/4010_110.wav	288832
japanese/wav/3014_424.wav	362176
english/wav/External26_42.wav	21632
english/wav/External14_329.wav	22272
japanese/wav/1009_848.wav	320000
english/wav/3013_197.wav	256576
korean/wav/3009_95.wav	67136
english/wav/2010_262.wav	194432
korean/wav/External12_90.wav	80064
korean/wav/1001_165.wav	132288
english/wav/3012_44.wav	218432
english/wav/2012_254.wav	174208
chinese/wav/External2_9.wav	149824
english/wav/External31_92.wav	46400
korean/wav/1008_23.wav	209088
english/wav/4007_30.wav	67840
english/wav/4008_821.wav	353152
korean/wav/1007_269.wav	124800
japanese/wav/4013_932.wav	200896
english/wav/External17_210.wav	222208
korean/wav/External21_406.wav	98944
chinese/wav/External5_397.wav	260864
korean/wav/4007_708.wav	90112
chinese/wav/2027_184.wav	111488
japanese/wav/External19_311.wav	21120
chinese/wav/2028_324.wav	485824
japanese/wav/1015_1609.wav	61248
english/wav/3003_392.wav	104832
chinese/wav/External23_85.wav	30784
chinese/wav/External18_2.wav	12928
korean/wav/3002_45.wav	287040
chinese/wav/1015_486.wav	163136
english/wav/1015_2368.wav	767104
chinese/wav/External16_182.wav	340736
english/wav/1009_163.wav	62336
english/wav/4003_409.wav	212416
japanese/wav/External8_351.wav	27392
chinese/wav/2008_277.wav	364672
japanese/wav/1009_100.wav	276480
chinese/wav/1009_31.wav	368320
korean/wav/4001_383.wav	144384
chinese/wav/1009_751.wav	640128
korean/wav/1007_359.wav	23360
chinese/wav/1015_829.wav	137856
chinese/wav/External16_141.wav	22848
english/wav/1004_480.wav	200000
chinese/wav/External26_43.wav	2341440
chinese/wav/4002_256.wav	282816
english/wav/1012_264.wav	184704
chinese/wav/2027_74.wav	134208
japanese/wav/1012_133.wav	392064
korean/wav/3006_558.wav	80640
chinese/wav/5001_128.wav	153984
korean/wav/External10_380.wav	49664
japanese/wav/External11_361.wav	1334336
chinese/wav/1015_561.wav	220160
japanese/wav/4005_446.wav	124544
chinese/wav/2019_401.wav	336192
korean/wav/4011_1278.wav	89280
chinese/wav/4006_123.wav	483776
english/wav/External21_137.wav	83840
english/wav/2022_181.wav	127424
english/wav/2025_218.wav	212096
korean/wav/4010_150.wav	124672
japanese/wav/External29_140.wav	293312
korean/wav/3010_240.wav	327040
english/wav/4003_412.wav	174720
chinese/wav/2027_273.wav	432192
japanese/wav/2014_211.wav	398656
korean/wav/External7_214.wav	262720
korean/wav/1015_548.wav	106368
korean/wav/1010_240.wav	148736
english/wav/1009_582.wav	308864
korean/wav/3011_173.wav	353600
japanese/wav/1007_485~a0133.wav	373760
japanese/wav/1015_555.wav	348800
korean/wav/2029_658.wav	268480
japanese/wav/External21_254.wav	365248
japanese/wav/External8_377.wav	360448
korean/wav/1015_1688.wav	443008
japanese/wav/1015_1407.wav	332544
chinese/wav/2010_252.wav	199168
korean/wav/2008_53.wav	191872
chinese/wav/1015_1554.wav	435840
english/wav/2015_335.wav	419200
english/wav/External13_300.wav	270336
korean/wav/3005_555.wav	488256
japanese/wav/3011_4.wav	261184
chinese/wav/2012_111.wav	272704
korean/wav/4001_16.wav	125696
japanese/wav/3005_76.wav	289792
chinese/wav/External24_237.wav	217024
korean/wav/4011_260.wav	96256
japanese/wav/2027_83.wav	471936
japanese/wav/3002_233~z0349.wav	105280
korean/wav/4017_96.wav	70976
japanese/wav/External19_181.wav	339840
english/wav/1005_290.wav	237312
chinese/wav/3003_219.wav	132544
korean/wav/1002_299.wav	278272
korean/wav/4013_875.wav	122496
english/wav/4003_239.wav	296768
korean/wav/External26_34.wav	18112
korean/wav/External30_286.wav	191232
japanese/wav/3009_421.wav	515200
japanese/wav/2023_22.wav	465024
chinese/wav/2006_410.wav	231552
english/wav/3008_249.wav	465664
japanese/wav/4013_1641.wav	194880
english/wav/External24_25.wav	13568
korean/wav/3012_356.wav	249152
chinese/wav/External5_155.wav	12544
chinese/wav/External19_140.wav	317120
korean/wav/2020_593.wav	420736
english/wav/1001_70.wav	206016
korean/wav/2024_243.wav	341632
korean/wav/3005_335.wav	234752
chinese/wav/2023_33.wav	182592
japanese/wav/External7_335.wav	236864
japanese/wav/External17_79.wav	151296
korean/wav/External9_352.wav	121216
chinese/wav/1015_1244.wav	159360
korean/wav/1012_229.wav	88704
japanese/wav/3009_516.wav	325120
chinese/wav/2025_472.wav	21568
chinese/wav/1007_389.wav	192768
korean/wav/2010_28.wav	145728
english/wav/1015_101.wav	401984
japanese/wav/External26_138.wav	717312
english/wav/2019_353.wav	73856
chinese/wav/4011_858.wav	257792
english/wav/4011_729.wav	329984
english/wav/1011_290.wav	290688
japanese/wav/3014_958.wav	249600
japanese/wav/External1_366.wav	14912
korean/wav/2024_500.wav	36224
english/wav/4013_1447.wav	61376
korean/wav/2029_559.wav	63808
english/wav/3013_322.wav	115520
english/wav/3008_244.wav	80832
japanese/wav/3009_54.wav	391040
korean/wav/2023_53.wav	172864
chinese/wav/2021_398.wav	327616
english/wav/2027_674.wav	227008
english/wav/1015_275.wav	246080
korean/wav/2002_341.wav	114880
chinese/wav/2001_115.wav	170688
korean/wav/1014_841.wav	123840
english/wav/External22_396.wav	48192
english/wav/2013_44.wav	141888
japanese/wav/3006_166.wav	220992
english/wav/3013_687.wav	403776
english/wav/2012_543.wav	267776
english/wav/1001_9.wav	129216
chinese/wav/2017_84.wav	174656
english/wav/3011_107.wav	205888
chinese/wav/2023_675.wav	242944
japanese/wav/1015_1172.wav	291328
korean/wav/1012_36.wav	235392
chinese/wav/4005_618.wav	424256
japanese/wav/4009_156.wav	345600
chinese/wav/1015_1668.wav	244224
korean/wav/2023_456.wav	214464
japanese/wav/5002_77.wav	561600
japanese/wav/External1_324.wav	239104
japanese/wav/2026_399.wav	221632
japanese/wav/1013_531.wav	266880
english/wav/External28_151.wav	8448
chinese/wav/4011_986.wav	85632
chinese/wav/3005_595.wav	198464
japanese/wav/1012_264.wav	86784
korean/wav/2026_70.wav	195584
english/wav/4010_37.wav	55936
japanese/wav/External20_116.wav	632768
english/wav/External4_23.wav	663296
japanese/wav/3012_456.wav	222272
english/wav/3012_298.wav	274240
english/wav/2014_368.wav	257088
japanese/wav/3013_399.wav	193088
japanese/wav/4008_221.wav	276160
korean/wav/1006_61.wav	102912
chinese/wav/3010_240.wav	102656
english/wav/External26_232.wav	205056
english/wav/2018_83.wav	436800
japanese/wav/2026_358.wav	167424
english/wav/External19_436.wav	124032
japanese/wav/5002_89.wav	844544
korean/wav/2012_73.wav	119360
korean/wav/2031_173.wav	248576
japanese/wav/4006_401.wav	782592
japanese/wav/3009_176.wav	368256
chinese/wav/2028_715.wav	215040
korean/wav/1008_315.wav	239680
japanese/wav/1002_545.wav	173120
korean/wav/4011_179.wav	208512
japanese/wav/2016_375.wav	268352
chinese/wav/External0_206.wav	583296
japanese/wav/1003_58.wav	222592
korean/wav/1009_26.wav	232448
english/wav/2021_621.wav	47296
japanese/wav/4001_432.wav	190912
english/wav/1011_50.wav	296640
chinese/wav/3013_431.wav	99904
chinese/wav/3010_167.wav	199360
korean/wav/External29_102.wav	136576
english/wav/2031_213.wav	50752
chinese/wav/4012_82.wav	337280
chinese/wav/3006_257.wav	208320
chinese/wav/4006_598.wav	204992
english/wav/1011_549.wav	284608
chinese/wav/3014_1100.wav	517248
korean/wav/2018_488.wav	165888
korean/wav/3002_57.wav	204096
japanese/wav/3005_176.wav	68800
korean/wav/3012_450.wav	284992
english/wav/External3_202.wav	15808
japanese/wav/4013_1534.wav	378560
english/wav/2016_27.wav	146944
japanese/wav/External1_124.wav	355712
korean/wav/4010_79.wav	160320
korean/wav/2003_127.wav	98624
english/wav/2029_543.wav	164672
korean/wav/4017_76.wav	282624
korean/wav/3008_614.wav	189312
korean/wav/1007_535.wav	144896
korean/wav/External31_131.wav	32192
chinese/wav/1015_1650.wav	64832
chinese/wav/4012_582.wav	497984
korean/wav/1011_418.wav	274048
korean/wav/1015_41.wav	507392
japanese/wav/5001_76~e0025.wav	318016
japanese/wav/External27_244.wav	1555008
korean/wav/1015_975.wav	273216
korean/wav/3009_38.wav	170816
korean/wav/4007_291.wav	160704
korean/wav/3002_193.wav	152448
korean/wav/2028_691.wav	237184
korean/wav/External8_336.wav	273728
japanese/wav/4013_1818.wav	157248
korean/wav/2031_246.wav	112192
english/wav/External5_21.wav	207616
korean/wav/4008_109.wav	200960
korean/wav/1002_313.wav	11200
korean/wav/4006_381.wav	136000
japanese/wav/4005_975.wav	52800
korean/wav/4012_155.wav	409600
english/wav/2006_91.wav	235840
english/wav/1003_434.wav	167232
japanese/wav/4012_382.wav	453824
english/wav/1015_840.wav	304064
korean/wav/2017_212.wav	262080
english/wav/2016_116.wav	437312
japanese/wav/4013_1031.wav	253824
chinese/wav/3001_550.wav	377024
korean/wav/2026_278.wav	153536
chinese/wav/External23_288.wav	7936
english/wav/4007_412.wav	321536
korean/wav/4008_849.wav	306944
chinese/wav/1014_259.wav	604672
english/wav/1004_246.wav	321280
korean/wav/External10_230.wav	49984
korean/wav/2005_269.wav	50304
english/wav/2017_217.wav	63232
english/wav/1005_325.wav	424384
korean/wav/1009_924.wav	151424
chinese/wav/1015_741.wav	88320
korean/wav/1006_129.wav	205248
english/wav/External30_224.wav	185664
chinese/wav/2026_320.wav	339264
chinese/wav/External1_164.wav	48512
chinese/wav/3003_239.wav	229504
chinese/wav/External23_105.wav	101248
english/wav/1009_1129.wav	283584
chinese/wav/1009_1087.wav	426240
japanese/wav/1003_149.wav	70592
chinese/wav/External30_68.wav	104256
english/wav/External13_172.wav	24256
korean/wav/External1_346.wav	166720
korean/wav/4012_347.wav	466880
korean/wav/External13_223.wav	649728
japanese/wav/2020_159.wav	233920
english/wav/2002_237.wav	96192
japanese/wav/External1_69.wav	157184
japanese/wav/2023_201.wav	528128
chinese/wav/3005_516.wav	229440
korean/wav/External19_50.wav	166720
english/wav/External2_381.wav	181440
english/wav/External3_314.wav	647104
chinese/wav/External15_89.wav	84800
chinese/wav/2020_475.wav	341568
korean/wav/External10_350.wav	239168
japanese/wav/1015_2517.wav	174592
english/wav/1014_894.wav	145664
english/wav/4011_1480.wav	387136
chinese/wav/External4_185.wav	25792
english/wav/2024_333.wav	268736
japanese/wav/2029_181.wav	268864
korean/wav/2002_172.wav	213184
japanese/wav/1006_27.wav	239424
korean/wav/4011_1070.wav	62464
korean/wav/1009_978.wav	301120
english/wav/2021_344.wav	233728
korean/wav/2015_343.wav	98560
english/wav/4007_144.wav	489024
chinese/wav/External26_257.wav	208320
japanese/wav/External30_93.wav	20864
japanese/wav/1011_636.wav	454528
english/wav/External25_359.wav	320512
korean/wav/2014_184.wav	48576
japanese/wav/4007_303.wav	21568
english/wav/2019_339.wav	117120
japanese/wav/3009_29.wav	136576
japanese/wav/External11_402.wav	414016
japanese/wav/External11_60.wav	238400
japanese/wav/1011_461.wav	75840
english/wav/2027_485.wav	193344
english/wav/1011_513.wav	52672
chinese/wav/External0_253.wav	68224
chinese/wav/2005_252.wav	82816
english/wav/2007_299.wav	257600
japanese/wav/External13_244.wav	1998848
korean/wav/4002_204.wav	201472
chinese/wav/1015_2569.wav	486976
japanese/wav/3006_64.wav	577408
english/wav/2005_53.wav	52032
korean/wav/4001_205.wav	180736
korean/wav/3007_516.wav	88320
chinese/wav/4017_328.wav	235968
japanese/wav/2015_173.wav	48768
english/wav/5002_280.wav	166336
korean/wav/External28_25.wav	159488
english/wav/External10_238.wav	191104
korean/wav/1002_232.wav	133056
chinese/wav/2006_39.wav	183616
korean/wav/2028_223.wav	217920
chinese/wav/1011_341.wav	432512
english/wav/External25_206.wav	428480
english/wav/4008_20.wav	497536
chinese/wav/2012_432.wav	39040
japanese/wav/External12_77.wav	442944
japanese/wav/External3_102.wav	49344
chinese/wav/1013_103.wav	165888
english/wav/4013_682.wav	360320
korean/wav/1002_206.wav	155648
english/wav/2028_639.wav	358016
japanese/wav/External3_204.wav	210752
korean/wav/External24_394.wav	15104
english/wav/External4_313.wav	207232
chinese/wav/3013_297.wav	63680
japanese/wav/2024_590.wav	134976
chinese/wav/4013_1098.wav	297600
japanese/wav/4012_236.wav	41664
korean/wav/3014_540.wav	331968
korean/wav/External24_381.wav	975744
korean/wav/3007_478.wav	253184
japanese/wav/4012_137.wav	501312
chinese/wav/4003_285.wav	65664
korean/wav/1014_19.wav	78528
chinese/wav/3013_220.wav	190720
korean/wav/4005_959.wav	312256
japanese/wav/3007_248.wav	312960
korean/wav/4011_870.wav	362880
korean/wav/1005_374.wav	216320
chinese/wav/External14_210.wav	12800
english/wav/4007_540.wav	35520
japanese/wav/4011_983.wav	425024
korean/wav/2013_270.wav	192640
english/wav/4011_66.wav	87808
korean/wav/4005_306.wav	162752
english/wav/1005_587.wav	86848
chinese/wav/4007_262.wav	105600
korean/wav/2023_271.wav	275840
english/wav/4007_379.wav	361984
japanese/wav/External16_13.wav	10624
chinese/wav/4004_318.wav	133440
english/wav/2015_588.wav	104640
korean/wav/2022_177.wav	73920
chinese/wav/External31_99.wav	195520
japanese/wav/3011_26.wav	217856
english/wav/2009_211.wav	571904
korean/wav/4011_1318.wav	190336
korean/wav/1015_1425.wav	162496
english/wav/4011_838.wav	46592
english/wav/External26_53.wav	515520
japanese/wav/1005_189.wav	112896
english/wav/2015_66.wav	237632
korean/wav/1015_27.wav	141568
japanese/wav/4012_456.wav	175680
japanese/wav/4005_755.wav	422912
english/wav/4007_625.wav	81792
korean/wav/1002_183.wav	49792
english/wav/External31_25.wav	481088
korean/wav/External3_20.wav	140288
chinese/wav/1010_238.wav	83904
korean/wav/4005_816.wav	35392
chinese/wav/External18_160.wav	19520
english/wav/External28_38.wav	362752
chinese/wav/2017_428.wav	213632
japanese/wav/External16_396.wav	928960
chinese/wav/1004_176.wav	281344
japanese/wav/External18_99.wav	654144
korean/wav/2019_379.wav	242496
chinese/wav/External27_301.wav	297408
korean/wav/1013_276.wav	77504
japanese/wav/External20_204.wav	177920
japanese/wav/External13_377.wav	1804224
japanese/wav/1015_1015.wav	274752
korean/wav/1015_1632.wav	168960
english/wav/3001_127.wav	185792
korean/wav/External27_184.wav	198720
japanese/wav/External30_45.wav	690880
english/wav/4003_124.wav	454272
korean/wav/3011_376.wav	390464
chinese/wav/1005_337.wav	577216
japanese/wav/1015_1503.wav	425344
korean/wav/5001_1.wav	163456
japanese/wav/3004_135~z0576.wav	257024
korean/wav/2026_215.wav	154880
chinese/wav/4012_667.wav	76480
english/wav/External6_91.wav	250112
japanese/wav/2031_273.wav	204480
korean/wav/3009_525.wav	327296
korean/wav/3003_153.wav	206592
english/wav/External15_133.wav	14848
japanese/wav/External31_200.wav	13632
japanese/wav/External0_157.wav	1051520
english/wav/3008_399.wav	148224
chinese/wav/1013_573.wav	34368
korean/wav/2024_222.wav	377024
japanese/wav/3009_546.wav	557888
japanese/wav/1012_121.wav	293376
chinese/wav/4011_438.wav	275072
chinese/wav/2017_2.wav	382464
japanese/wav/2028_312.wav	166336
chinese/wav/4012_191.wav	296320
japanese/wav/External6_255.wav	460800
chinese/wav/External28_374.wav	206656
chinese/wav/1009_867.wav	436672
japanese/wav/3014_183.wav	35904
japanese/wav/1007_484~a0083.wav	200704
english/wav/3012_372.wav	228416
chinese/wav/2018_21.wav	124992
english/wav/4003_228.wav	47936
chinese/wav/4008_547.wav	107712
korean/wav/3007_629.wav	96448
korean/wav/1001_110.wav	324032
english/wav/1013_212.wav	759808
korean/wav/External14_28.wav	235712
chinese/wav/1013_447.wav	102848
chinese/wav/3001_340.wav	254784
korean/wav/4006_355.wav	24128
english/wav/1006_265.wav	253760
chinese/wav/1002_331.wav	120128
chinese/wav/1015_2485.wav	78336
korean/wav/External18_286.wav	3072064
korean/wav/1010_104.wav	523136
english/wav/3009_487.wav	205888
english/wav/2020_405.wav	250112
japanese/wav/1011_290.wav	207808
korean/wav/2018_76.wav	368512
japanese/wav/External2_147.wav	176512
japanese/wav/1013_460.wav	26560
korean/wav/4004_161.wav	97920
korean/wav/4004_520.wav	340480
japanese/wav/2019_260.wav	372160
korean/wav/External11_214.wav	206208
korean/wav/2016_218.wav	208000
chinese/wav/2017_362.wav	356928
korean/wav/External31_298.wav	12928
korean/wav/External1_331.wav	571008
chinese/wav/4002_292.wav	289344
english/wav/External31_403.wav	24256
korean/wav/2011_43.wav	199808
chinese/wav/2015_530.wav	242816
japanese/wav/2015_46.wav	390400
chinese/wav/3002_387.wav	209664
korean/wav/2006_34.wav	324928
japanese/wav/External28_357.wav	248128
english/wav/External10_136.wav	316352
korean/wav/2008_88.wav	258688
english/wav/2016_155.wav	160768
korean/wav/1006_32.wav	121216
chinese/wav/4003_318.wav	313792
korean/wav/External27_276.wav	425984
japanese/wav/2028_648.wav	497216
chinese/wav/2019_354.wav	193792
japanese/wav/2014_178.wav	266816
japanese/wav/2025_347.wav	472576
japanese/wav/External2_227.wav	410624
english/wav/3008_15.wav	223552
english/wav/4013_138.wav	301376
japanese/wav/4011_1675.wav	459072
english/wav/4004_376.wav	429568
chinese/wav/2017_265.wav	312704
korean/wav/External5_69.wav	23296
korean/wav/3004_353.wav	207232
japanese/wav/1014_361.wav	162368
japanese/wav/3005_113.wav	340544
korean/wav/1007_387.wav	334848
chinese/wav/1015_812.wav	302272
chinese/wav/1015_25.wav	333824
english/wav/2021_604.wav	315392
chinese/wav/2017_354.wav	190080
japanese/wav/4011_1602.wav	227584
korean/wav/3003_279.wav	242816
japanese/wav/External28_180.wav	337600
korean/wav/4012_634.wav	275968
japanese/wav/1014_813.wav	185664
chinese/wav/External30_193.wav	31872
english/wav/External28_64.wav	10752
japanese/wav/4010_135.wav	154560
korean/wav/1003_313.wav	171200
chinese/wav/4002_33.wav	158144
korean/wav/1007_289.wav	383936
chinese/wav/4011_182.wav	227328
korean/wav/External16_343.wav	6656
korean/wav/4007_843.wav	23232
japanese/wav/4013_1383.wav	65664
english/wav/3009_350.wav	98752
korean/wav/1004_408.wav	137600
japanese/wav/External28_384.wav	418304
korean/wav/2011_12.wav	262976
japanese/wav/2021_156.wav	74048
korean/wav/3014_107.wav	592960
english/wav/4013_1209.wav	540928
korean/wav/2010_232.wav	328832
english/wav/External18_140.wav	140992
korean/wav/4002_89.wav	298304
english/wav/2005_147.wav	117696
korean/wav/1009_373.wav	74816
chinese/wav/1008_153.wav	385984
english/wav/3011_403.wav	307392
japanese/wav/External29_67.wav	157888
japanese/wav/3002_97~z0007.wav	60736
korean/wav/External14_110.wav	255168
korean/wav/External17_373.wav	252800
chinese/wav/3013_115.wav	113088
japanese/wav/4006_648.wav	220480
english/wav/External24_138.wav	301120
chinese/wav/4007_599.wav	170880
english/wav/3003_167.wav	287232
japanese/wav/External2_175.wav	1248448
english/wav/2016_418.wav	134080
korean/wav/1009_851.wav	95296
japanese/wav/4011_826.wav	564032
japanese/wav/4008_815.wav	96064
japanese/wav/2023_404.wav	475840
korean/wav/2027_644.wav	324736
japanese/wav/3014_316.wav	487232
chinese/wav/2020_390.wav	103040
japanese/wav/External8_306.wav	467008
japanese/wav/External17_223.wav	436864
english/wav/1009_294.wav	331840
korean/wav/2029_131.wav	251968
korean/wav/2026_617.wav	305536
japanese/wav/4013_1423.wav	154752
english/wav/2019_318.wav	93568
japanese/wav/2021_171.wav	1017600
japanese/wav/External23_128.wav	361728
chinese/wav/External19_92.wav	118720
chinese/wav/External15_222.wav	88704
korean/wav/External5_329.wav	51648
japanese/wav/2028_738.wav	602880
chinese/wav/1011_542.wav	300288
japanese/wav/External27_240.wav	177920
korean/wav/1006_579.wav	235520
chinese/wav/External20_246.wav	299392
english/wav/1007_20.wav	459840
japanese/wav/2001_183.wav	63360
english/wav/4010_99.wav	30592
chinese/wav/3014_947.wav	448576
chinese/wav/3003_100.wav	245440
english/wav/3012_388.wav	240256
english/wav/2017_94.wav	193152
english/wav/4001_431.wav	272576
japanese/wav/2020_371.wav	54016
chinese/wav/4011_381.wav	314688
chinese/wav/2031_190.wav	327808
english/wav/2012_32.wav	257664
chinese/wav/External7_228.wav	220800
english/wav/4001_535.wav	394112
chinese/wav/3010_508.wav	194112
korean/wav/1006_433.wav	440640
japanese/wav/2027_253.wav	47296
japanese/wav/1014_1197.wav	204736
english/wav/2031_448.wav	142400
korean/wav/3002_25.wav	176320
chinese/wav/External19_237.wav	91584
japanese/wav/4011_1278.wav	142400
english/wav/3013_36.wav	230016
english/wav/2022_60.wav	140480
chinese/wav/3007_193.wav	174144
chinese/wav/2003_101.wav	254848
korean/wav/1001_324.wav	269696
chinese/wav/External0_294.wav	220608
chinese/wav/3007_262.wav	326016
korean/wav/4008_529.wav	292928
japanese/wav/1010_176.wav	239424
japanese/wav/2015_277.wav	631104
chinese/wav/3012_273.wav	205120
chinese/wav/1007_109.wav	318080
chinese/wav/1015_1137.wav	126528
japanese/wav/2018_27~a0257.wav	387904
chinese/wav/4003_139.wav	152000
japanese/wav/2023_279.wav	490688
japanese/wav/2016_34~v0219.wav	216320
korean/wav/External29_308.wav	170816
chinese/wav/1005_58.wav	567744
english/wav/2029_632.wav	350400
chinese/wav/1015_245.wav	206144
korean/wav/1011_261.wav	218432
korean/wav/1008_151.wav	224512
chinese/wav/External25_375.wav	73344
english/wav/External31_126.wav	49088
